full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/2e/2e9094b5.jpg,How many people are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/6d/6dd61fb8.jpg,How many distinct shapes are printed on the phone case?,One
/kaggle/input/vrmini2/abo-images-small/images/small/94/942facbe.jpg,How many cans of olive oil are shown in the image?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/d4/d432cc9f.jpg,What phone model is compatible?,J2Core
/kaggle/input/vrmini2/abo-images-small/images/small/75/7526c6bc.jpg,Is the phone case design primarily made of a wood-like texture?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/9e/9e97b6c0.jpg,What is the dominant color scheme of the case's design?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8bd6ae6f.jpg,Does the case have cutouts for the phone's buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/1e/1e780d19.jpg,What color is the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/b7/b73d84ae.jpg,Is the phone case design primarily geometric or organic?,Organic
/kaggle/input/vrmini2/abo-images-small/images/small/38/3892a1e2.jpg,Are these batteries rechargeable or disposable?,Disposable
/kaggle/input/vrmini2/abo-images-small/images/small/52/5255123f.jpg,Is there an open shelf space for media components?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/b4/b4f41e81.jpg,How many charms are attached to the necklace on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/d2/d2aa2e4e.jpg,What colors are predominantly featured on this phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/65/65feeebf.jpg,What color is the chair's fabric?,Olive
/kaggle/input/vrmini2/abo-images-small/images/small/bf/bf270145.jpg,What color is the house depicted on the phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3a9037c3.jpg,What is written on the heart shown in the image?,Alone
/kaggle/input/vrmini2/abo-images-small/images/small/11/11cc6648.jpg,How many eyelets are visible on the shoe?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fb1c081e.jpg,What colors are predominantly shown on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/18/18a7cb6a.jpg,What material is the knife storage box made of?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/bd/bd4550d8.jpg,How many placemats are shown in the image?,One
/kaggle/input/vrmini2/abo-images-small/images/small/5c/5ca17deb.jpg,Is this camera case designed to be carried by hand or shouldered?,Hand
/kaggle/input/vrmini2/abo-images-small/images/small/fa/faf574c2.jpg,What is the main scene depicted on the phone case?,Desert
/kaggle/input/vrmini2/abo-images-small/images/small/69/69973293.jpg,How many towels are in this Pinzon set?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/38/3881b90e.jpg,"Considering the image and metadata, what is the product's condition?",Renewed
/kaggle/input/vrmini2/abo-images-small/images/small/95/951b49f8.jpg,Is the phone case design predominantly vertical or horizontal?,Vertical
/kaggle/input/vrmini2/abo-images-small/images/small/48/48d9d8ae.jpg,Does this shoe appear to have a pointed or rounded toe?,Rounded
/kaggle/input/vrmini2/abo-images-small/images/small/80/802d3b03.jpg,What color is the background of the phone case?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/04/04fcb6a1.jpg,How many outlets does the power strip have?,4
/kaggle/input/vrmini2/abo-images-small/images/small/06/0654e992.jpg,What color is the metal of the ring?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/bd/bdc5dff2.jpg,How many open shelves are visible on this wooden nightstand?,One
/kaggle/input/vrmini2/abo-images-small/images/small/a2/a2a4ae8a.jpg,What color is the text on the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/25/253c9de9.jpg,Is there a ladder attached to the bunk bed?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/48/48891d34.jpg,How many attachments come with this AmazonBasics immersion blender?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/95/9547b3cb.jpg,Is this tie made of silk?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c7b5925f.jpg,Is the phone case design abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9aac2742.jpg,Does the image show a high-top or low-top boot style?,Low
/kaggle/input/vrmini2/abo-images-small/images/small/b9/b98f3083.jpg,What natural extracts are mentioned on the packaging?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/68/682fa784.jpg,What is the main color scheme of the phone case?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/2c/2c723881.jpg,Does the tape measure have a belt clip for easy carrying?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/60/60ef94e6.jpg,What is the dominant color of the case design?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/27/278c13dc.jpg,Is there any noticeable pattern on the upper part of the shoe?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7b524ff1.jpg,What color is the top surface of the desk?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/92/9278f7d2.jpg,What color are the shoes?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/78/78443eec.jpg,Is the sole of this find. brand wedge sandal made of cork?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/48/48891d34.jpg,What is the main color of the immersion blender's handle?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/46/4609e6e6.jpg,Is this phone case designed for a Motorola phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/74/74151760.jpg,Is the toe of this shoe open or closed?,Closed
/kaggle/input/vrmini2/abo-images-small/images/small/79/79ff3eb2.jpg,How many laces are visible on the shoe?,6
/kaggle/input/vrmini2/abo-images-small/images/small/bb/bb09a734.jpg,What type of material is the phone case made of?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/f4/f4d1d015.jpg,Is the shirt's sleeve long or short?,Short
/kaggle/input/vrmini2/abo-images-small/images/small/55/55220b64.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/bb/bb2d034c.jpg,Is this phone case designed for a Samsung Galaxy M21?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/38/38231f9b.jpg,What color are the polka dots on the pet bed?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/45/45b26392.jpg,What color is the phone case background?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/13/13dc6443.jpg,"Considering the image and metadata, what is the scent of this refill?",Breeze
/kaggle/input/vrmini2/abo-images-small/images/small/08/08fb4341.jpg,Is this soap suitable for shaving?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/f4/f497882a.jpg,What is the primary material of the Klepe Men's shoes?,Mesh
/kaggle/input/vrmini2/abo-images-small/images/small/87/8798cece.jpg,How many distinct molecule-like structures are depicted on the case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/41/41e7d1ae.jpg,What is the closure type of these slip-on shoes?,Slip On
/kaggle/input/vrmini2/abo-images-small/images/small/01/013954a1.jpg,What is the dominant color of the tie?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/34/34d4c6b9.jpg,What is the primary color of the dinnerware?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/c1/c1bd9363.jpg,What material is used in its construction?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/00/00830267.jpg,What is the brand of these organic honey graham bear cookies?,365
/kaggle/input/vrmini2/abo-images-small/images/small/2e/2e0a32f7.jpg,Are these metric or SAE wrenches?,SAE
/kaggle/input/vrmini2/abo-images-small/images/small/78/78e0494b.jpg,Is the phone case made of a hard or soft material?,Soft
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5dee93af.jpg,What is the brand of this essential oil?,365
/kaggle/input/vrmini2/abo-images-small/images/small/a0/a07857a8.jpg,What type of phone is this case designed for?,Motorola
/kaggle/input/vrmini2/abo-images-small/images/small/a4/a411aa4b.jpg,Are the shelves made of wood?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ec/ec262b45.jpg,What color is the travel pillow?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/42/4211e12c.jpg,Is this product organic?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/6b/6b6dd00b.jpg,Is this case designed for an LG Stylus 2?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/69/690620e9.jpg,What color are the numbers displayed on the clock?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/2d/2d21def0.jpg,What color is the Movian Jazz sofa?,White
/kaggle/input/vrmini2/abo-images-small/images/small/2b/2bbca2d0.jpg,How many distinct shapes are visible on the phone case?,Many
/kaggle/input/vrmini2/abo-images-small/images/small/70/700f407c.jpg,How many colors are prominently featured on the shoe?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5d19c113.jpg,How many small yellow flowers surround the larger central flower in the pendant?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/15/15fc1934.jpg,What color is the background of the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/1f/1f4e979e.jpg,What type of closure do these men's casual shoes use?,Lace-up
/kaggle/input/vrmini2/abo-images-small/images/small/53/533cc06f.jpg,"Considering the metadata, for which phone model is this case designed?",Micromax
/kaggle/input/vrmini2/abo-images-small/images/small/17/175f815d.jpg,What is the weight of this dumbbell?,55
/kaggle/input/vrmini2/abo-images-small/images/small/57/57a6cfe2.jpg,Is this case designed for a Motorola phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/71/7114d8cf.jpg,Is the phone case design primarily made up of dark or light colors?,Dark
/kaggle/input/vrmini2/abo-images-small/images/small/a2/a2d90ee8.jpg,Is this phone case designed for a Gionee S6s?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e6/e61a923b.jpg,How many straps does this sandal have?,One
/kaggle/input/vrmini2/abo-images-small/images/small/75/750409ea.jpg,Is this phone case designed for a Samsung Galaxy J2 Prime?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/88/881b24d9.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/91/91ecad44.jpg,What color are the dumbbells?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/8c/8ccbc0d7.jpg,What message is on the heart the teddy bear is holding?,I love you
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8d0630f1.jpg,What is the main color of the background in the phone case's image?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/65/6563679e.jpg,What color are the straps of these sandals?,Navy
/kaggle/input/vrmini2/abo-images-small/images/small/b1/b1be4613.jpg,Does the case appear to have cutouts for buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3a14085d.jpg,Is there a rose design on the phone case?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/01/01ad8bb5.jpg,How many cans are included in this package?,Twelve
/kaggle/input/vrmini2/abo-images-small/images/small/92/923b9a5f.jpg,How many smaller stones surround the main gemstone?,Many
/kaggle/input/vrmini2/abo-images-small/images/small/f5/f5d77355.jpg,What color is the parasol cover?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/69/69b7466f.jpg,What color are the legs of the storage bench?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/e3/e32ab281.jpg,How many tablets are in this container of prenatal vitamins?,180
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d0f0d5c3.jpg,What is the style of the sandal?,Ankle-strap
/kaggle/input/vrmini2/abo-images-small/images/small/01/014cf5b2.jpg,Approximately how many umbrellas are visible on the beach?,20
/kaggle/input/vrmini2/abo-images-small/images/small/db/db826f03.jpg,What is the primary color of the lampshade?,Grey
/kaggle/input/vrmini2/abo-images-small/images/small/c2/c25af85a.jpg,Does the case have a handle for carrying?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/74/74dfcf59.jpg,How many doughnuts are in the package?,6
/kaggle/input/vrmini2/abo-images-small/images/small/59/5941c7e9.jpg,What is the primary color of the rings in the image?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d946124b.jpg,Is this phone case designed for a Micromax phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/61/61b1e131.jpg,What color are the sneakers?,Grey
/kaggle/input/vrmini2/abo-images-small/images/small/48/48f7d986.jpg,What text is displayed on the phone case?,Daddy's Girl
/kaggle/input/vrmini2/abo-images-small/images/small/67/675b3f6e.jpg,What material is the phone case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/33/33895df0.jpg,Is this phone case compatible with a Nokia 6 (2018)?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/71/71e34ee7.jpg,What is the dominant metal used in the necklace?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/bc/bcd19898.jpg,What is the primary material of the bed frame?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/44/44313f95.jpg,What is depicted on the phone case?,Sunset
/kaggle/input/vrmini2/abo-images-small/images/small/e1/e1cb2042.jpg,Is the phone case design primarily geometric?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/17/17b3fc02.jpg,What color is the deer figurine?,White
/kaggle/input/vrmini2/abo-images-small/images/small/1c/1cd39f7c.jpg,What kind of creature is depicted on the phone case?,Monster
/kaggle/input/vrmini2/abo-images-small/images/small/90/90e1d3dc.jpg,What colors are predominantly used in the phone case design?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9ada90f0.jpg,What is the primary color of the vacuum sealer?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/18/1898cc78.jpg,What is the main pattern on the phone case?,Geometric
/kaggle/input/vrmini2/abo-images-small/images/small/46/46d41694.jpg,How many caplets are in this bottle of potassium supplement?,120
/kaggle/input/vrmini2/abo-images-small/images/small/dd/ddd66a20.jpg,How many individual packets of oatmeal are in this box?,8
/kaggle/input/vrmini2/abo-images-small/images/small/38/380ced6e.jpg,Are the bottles of lotion and body wash the same size?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/59/59b9f43a.jpg,What color is the phone case?,Multicolor
/kaggle/input/vrmini2/abo-images-small/images/small/a5/a565a2e3.jpg,What color is the bed frame?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/e2/e2f8bd9d.jpg,Is the phone case design primarily abstract or representational?,Representational
/kaggle/input/vrmini2/abo-images-small/images/small/52/52d1fc3a.jpg,What type of material is this phone case made of?,Silicon
