full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/22/2257e784.jpg,How many rows of handles does this attachment have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/df/df9f4c76.jpg,How many panda faces are fully visible on the case?,7
/kaggle/input/vrmini2/abo-images-small/images/small/1e/1ed7041e.jpg,How many cutouts are visible for buttons and ports on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/68/681a2433.jpg,What phone model is this case designed for?,J6Plus
/kaggle/input/vrmini2/abo-images-small/images/small/09/0939b9d5.jpg,What is the primary design element of the case?,Floral
/kaggle/input/vrmini2/abo-images-small/images/small/47/4706ffe1.jpg,What material is the phone case made of?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/8c/8c4e2063.jpg,What is the main design element depicted on the phone case?,Moon
/kaggle/input/vrmini2/abo-images-small/images/small/37/375e6288.jpg,How many stones adorn the ring?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/20/20455aed.jpg,What is the primary material of the loafer?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/53/53c1a34a.jpg,How many small crystals are visible on the pendant?,Many
/kaggle/input/vrmini2/abo-images-small/images/small/34/34ed965b.jpg,What is the color of the light emitted by these bulbs?,Daylight
/kaggle/input/vrmini2/abo-images-small/images/small/e4/e4d2b952.jpg,What is the product's primary material?,Fabric
/kaggle/input/vrmini2/abo-images-small/images/small/d8/d84d96ad.jpg,What gemstone is featured prominently?,Garnet
/kaggle/input/vrmini2/abo-images-small/images/small/f4/f405b029.jpg,How many corners does the fitted sheet have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/e9/e92ce011.jpg,What is the dominant design element on the case?,Marble
/kaggle/input/vrmini2/abo-images-small/images/small/b8/b8934868.jpg,What color is the bedding set?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/24/24a1d14a.jpg,"Given the metadata, what is the phone model compatibility?",VivoY55L
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5dfbf575.jpg,Is the phone case design primarily floral?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/5c/5ca19506.jpg,Is the phone case shown a hard or soft case?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9a1bb3e1.jpg,What material are the sheets primarily made of?,Cotton
/kaggle/input/vrmini2/abo-images-small/images/small/85/85bb5253.jpg,"Based on the image, what style best describes these sandals?",Ankle-Strap
/kaggle/input/vrmini2/abo-images-small/images/small/4e/4e1f5c08.jpg,Material?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/10/1013adde.jpg,What is depicted on the phone case?,Brushes
/kaggle/input/vrmini2/abo-images-small/images/small/7c/7c424ce8.jpg,"Given its categorization under ""Furniture,"" what is the swatch's intended use?",Upholstery
/kaggle/input/vrmini2/abo-images-small/images/small/59/59245228.jpg,How many speaker icons are shown on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/67/6798ad14.jpg,"Judging by the image and metadata, what is the dominant color?",Gray
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c7839e75.jpg,What is the charging pad's color?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/b0/b0537243.jpg,What phone model is this case designed for?,Redmi
/kaggle/input/vrmini2/abo-images-small/images/small/dd/dddb32c6.jpg,What type of phone model is this case designed for?,Lenovo
/kaggle/input/vrmini2/abo-images-small/images/small/07/070d0e44.jpg,What phone model is this case designed for?,VivoY66
/kaggle/input/vrmini2/abo-images-small/images/small/43/43370caa.jpg,What is the dominant color scheme of the printed design?,Blues
/kaggle/input/vrmini2/abo-images-small/images/small/20/20e4e373.jpg,What are the main colors of the design on the phone case?,White
/kaggle/input/vrmini2/abo-images-small/images/small/03/03e746c5.jpg,What is the primary function of these containers?,Storage
/kaggle/input/vrmini2/abo-images-small/images/small/b3/b36a0060.jpg,What is the shoe's style?,Ballet
/kaggle/input/vrmini2/abo-images-small/images/small/3c/3c7f3c67.jpg,What is the chair's primary material?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/22/22359416.jpg,Does this Stone & Beam console have a shelf?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/00/00aaebc0.jpg,What is the approximate weight of this box of protein bars in kilograms?,1.5
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cf1284fb.jpg,Are these highlighters designed for use in school or office settings?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/f6/f6904288.jpg,What is the primary color of the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/5c/5cdc9c58.jpg,What letter is prominently displayed on the phone case?,I
/kaggle/input/vrmini2/abo-images-small/images/small/5b/5b592a53.jpg,What color are the curtains?,White
/kaggle/input/vrmini2/abo-images-small/images/small/06/069b1f06.jpg,"Considering its dimensions, what size bed is this sheet designed for?",Double
/kaggle/input/vrmini2/abo-images-small/images/small/41/416acb35.jpg,What is the primary ingredient in this Belei mask?,Charcoal
/kaggle/input/vrmini2/abo-images-small/images/small/d3/d3b88586.jpg,What phone model is this case designed for?,Gionee
/kaggle/input/vrmini2/abo-images-small/images/small/e1/e1c10a1e.jpg,What color is the phone case shown?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/25/2585bbde.jpg,Does the shoe have a visible sole?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3a182ff3.jpg,How many words are in the main text on the phone case?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/fa/faafa41e.jpg,"Given the image and the ""Snug fit"" metadata, how well does the case fit the phone?",Snug
/kaggle/input/vrmini2/abo-images-small/images/small/e3/e334256b.jpg,What color is the majority of the background on the phone case?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/7d/7d16047b.jpg,Is the person in the image on the phone case a male or female?,Female
/kaggle/input/vrmini2/abo-images-small/images/small/2e/2e58ed86.jpg,How many eyes does the smiley face on the case have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/0d/0dab1232.jpg,What phone model is this case designed for?,Micromax
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9b4a1d72.jpg,Is the headboard fully upholstered?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/86/865c6e8d.jpg,What is the dominant color scheme of the design?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/62/623cc271.jpg,How many legs does this mid-century modern chair have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/26/266df811.jpg,What is the shoe's color?,Taupe
/kaggle/input/vrmini2/abo-images-small/images/small/5a/5a0ed4dd.jpg,What is the material used for the folders?,Cardboard
/kaggle/input/vrmini2/abo-images-small/images/small/f6/f605bae0.jpg,What is the brand of this USB Wi-Fi adapter?,AmazonBasics
/kaggle/input/vrmini2/abo-images-small/images/small/24/245e90d3.jpg,How many cutouts are visible on the phone case for buttons and ports?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/8a/8a4d5045.jpg,What colors are predominantly used in the phone case design?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/a1/a1785727.jpg,What are the main colors used in the design of this phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/ed/ed439188.jpg,What color is the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/12/12822de3.jpg,What material is the case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/39/393069fb.jpg,"Considering the metadata, what is the product's condition?",Renewed
/kaggle/input/vrmini2/abo-images-small/images/small/3c/3c5dce7d.jpg,What colors are predominantly featured on the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7b0c92f6.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/d6/d612e2d9.jpg,What material is the shade?,Linen
/kaggle/input/vrmini2/abo-images-small/images/small/19/19f66016.jpg,What is the primary finish of the light fixture?,Nickel
/kaggle/input/vrmini2/abo-images-small/images/small/db/db814cc6.jpg,How many sheets are in the package?,FourHundred
/kaggle/input/vrmini2/abo-images-small/images/small/c1/c1f282fa.jpg,"Considering the metadata, for which phone model is this case designed?",LG G3
/kaggle/input/vrmini2/abo-images-small/images/small/2e/2e9b3e73.jpg,How many cutouts are visible on the phone case for buttons and ports?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/c1/c1bd9363.jpg,How many units are included in a single package?,Twenty-five
/kaggle/input/vrmini2/abo-images-small/images/small/a4/a43c7418.jpg,What is the primary material of the boots?,Fabric
/kaggle/input/vrmini2/abo-images-small/images/small/36/361c236b.jpg,What is the primary material of this phone case?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/71/716e9397.jpg,What is the dominant color shown in the product image?,Teal
/kaggle/input/vrmini2/abo-images-small/images/small/35/35ae5157.jpg,What is the primary design feature of this case?,Cat
/kaggle/input/vrmini2/abo-images-small/images/small/ee/ee344a19.jpg,Is the desk frame made of wood or metal?,Metal
/kaggle/input/vrmini2/abo-images-small/images/small/44/44aa097d.jpg,What material is the case primarily made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/0f/0fa4d988.jpg,Is the fit of this sandal considered true to size?,No
/kaggle/input/vrmini2/abo-images-small/images/small/9c/9cf6d68b.jpg,What material is predominantly used in the cabinet's construction?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/94/945203ea.jpg,"Based on the metadata, what is the phone model compatibility?",XperiaL2
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5d386cc3.jpg,Does this thermometer have a backlight on its display?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ad/ad2fd049.jpg,What is the chair's primary function?,Seating
/kaggle/input/vrmini2/abo-images-small/images/small/eb/ebee9f55.jpg,Is the phone case design abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/47/47930fbd.jpg,What is the pendant's primary material?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/35/35df0a62.jpg,What is the primary material of the sneaker's outer layer?,PU
/kaggle/input/vrmini2/abo-images-small/images/small/23/23de2e86.jpg,What is the style of the pump?,Mercer
/kaggle/input/vrmini2/abo-images-small/images/small/98/98422ce1.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/02/028aecb3.jpg,What material is the phone case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/ee/ee344a19.jpg,What color is the desktop of this computer desk?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6c33448f.jpg,"Given the image and metadata, what phone model is this case designed for?",Lenovo
/kaggle/input/vrmini2/abo-images-small/images/small/2d/2d98e280.jpg,What is the case's material?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d9b45cd7.jpg,How many different colored geometric shapes are used in the design?,Many
/kaggle/input/vrmini2/abo-images-small/images/small/7d/7d5cc807.jpg,How many cats are shown on this phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/b7/b75dab6e.jpg,What phone model does it fit?,Xperia
/kaggle/input/vrmini2/abo-images-small/images/small/85/858d25b6.jpg,What design is featured on the case?,Nebula
/kaggle/input/vrmini2/abo-images-small/images/small/9d/9d4a582b.jpg,How many keys are partially visible on the phone case design?,7
/kaggle/input/vrmini2/abo-images-small/images/small/82/827c7af0.jpg,What material is the phone case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8bfe2fc8.jpg,"Given the metadata, what material is the phone case made of?",Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/ab/ab722c79.jpg,What phone model does this case fit?,Nokia
/kaggle/input/vrmini2/abo-images-small/images/small/92/92ce8178.jpg,What is the sheet's primary material?,Cotton
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5eb50b04.jpg,What color is the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/55/5508e0c0.jpg,What color is the house depicted on the photo album cover?,Purple
/kaggle/input/vrmini2/abo-images-small/images/small/fa/fa569622.jpg,"Considering the image and metadata, what is the primary design feature of this phone case?",Arrows
/kaggle/input/vrmini2/abo-images-small/images/small/e4/e4d2b952.jpg,What is the product type?,Sofa
/kaggle/input/vrmini2/abo-images-small/images/small/29/2988a21d.jpg,"Given its dimensions and description, what is the best descriptor for this item's size?",Loveseat
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5ee235c7.jpg,Are the toes of these sneakers open or closed?,Closed
/kaggle/input/vrmini2/abo-images-small/images/small/12/129a6140.jpg,What is the case's primary material?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/44/44ce7122.jpg,Is the logo primarily horizontal or vertical?,Horizontal
/kaggle/input/vrmini2/abo-images-small/images/small/f2/f2931584.jpg,What is the primary color of the immersion blender's handle?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/61/612d2c88.jpg,What color are the main objects depicted on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/1a/1a69278e.jpg,What phone model is compatible?,Zenfone
/kaggle/input/vrmini2/abo-images-small/images/small/40/4060b486.jpg,What metal is the necklace made of?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/3e/3e497401.jpg,What is the brand of these batteries?,AmazonBasics
/kaggle/input/vrmini2/abo-images-small/images/small/f2/f2795c9f.jpg,Is the case design 3D printed?,No
/kaggle/input/vrmini2/abo-images-small/images/small/72/72b395ce.jpg,What is the material composition of the sheet?,Cotton
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c6c2e46b.jpg,Is the handle of this pan made of metal or bakelite?,Bakelite
/kaggle/input/vrmini2/abo-images-small/images/small/68/68260fe9.jpg,What phone model is this case designed for?,Lenovo
/kaggle/input/vrmini2/abo-images-small/images/small/1f/1f091ebf.jpg,What material is the handle made of?,Metal
/kaggle/input/vrmini2/abo-images-small/images/small/e8/e8d5645e.jpg,Is the phone case design abstract or representational?,Abstract
